Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Negative_Review,Review_Total_Negative_Word_Counts,Total_Number_of_Reviews,Positive_Review,Review_Total_Positive_Word_Counts,Total_Number_of_Reviews_Reviewer_Has_Given,Reviewer_Score,Tags,days_since_review,lat,lng,review_type,review,customerID
151 157 City Road Shoreditch Islington London EC1V 1JS United Kingdom,1471,1/19/2016,9.1,M by Montcalm Shoreditch London Tech City, Turkey , Breakfast is for sure not 5 star hotels you guys need to go to 5 stars hotel and check their breakfast,22,4802, Location,2,1,4.2,"[' Business trip ', ' Solo traveler ', ' Club Twin Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",562 day,51.5278465,-0.0889473,bad, Location Breakfast is for sure not 5 star hotels you guys need to go to 5 stars hotel and check their breakfast,23
36 37 Lancaster Gate Westminster Borough London W2 3NA United Kingdom,322,11/23/2015,8.4,Arbor Hyde Park, United Kingdom , The cooked breakfast was not great but we really enjoyed the continental breakfast thereafter ,16,2140, The staff were all very friendly the room was clean decent bed and the aircon ensured it was comfortable The bathroom was good with a spacious powerful shower The continental breakfast was tasty and sufficient ,37,7,8.8,"[' Leisure trip ', ' Couple ', ' Superior Double ', ' Stayed 2 nights ']",619 day,51.5126488,-0.1803795,good, The staff were all very friendly the room was clean decent bed and the aircon ensured it was comfortable The bathroom was good with a spacious powerful shower The continental breakfast was tasty and sufficient  The cooked breakfast was not great but we really enjoyed the continental breakfast thereafter ,67
100 Shoreditch High Street Hackney London E1 6JQ United Kingdom,404,11/13/2016,8.6,Ace Hotel London Shoreditch, United Kingdom , Reminded me of student accommodation and attracted same type of guests being very rude etc,16,1593, Location,2,1,4.6,"[' Leisure trip ', ' Group ', ' Superior Double Room with Two Double Beds ', ' Stayed 1 night ', ' Submitted from a mobile device ']",263 day,51.5254162,-0.0772849,bad, Location Reminded me of student accommodation and attracted same type of guests being very rude etc,17
53 59 Kilburn High Road Maida Vale London Camden London NW6 5SB United Kingdom,364,11/13/2016,7.1,BEST WESTERN Maitrise Hotel Maida Vale, Bulgaria , A room in the basement No windows 100 for this You d better avoid ,16,1877, Nothing ,3,33,4.2,"[' Leisure trip ', ' Group ', ' Standard Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",263 day,51.5366053,-0.1919832,bad, Nothing  A room in the basement No windows 100 for this You d better avoid ,47
Nou de la Rambla 36 Ciutat Vella 08001 Barcelona Spain,98,5/15/2016,8.1,Onix Liceo, United Kingdom , Being british i would have liked a better cooked breakfast but i know other nationalities don t always go for that choice ,24,1257, Location to la ramblas Not noisey at night time ,11,5,9.2,"[' Leisure trip ', ' Couple ', ' Double or Twin Room 1 2 Adults ', ' Stayed 7 nights ', ' Submitted from a mobile device ']",445 day,41.3780229,2.1730782,good, Location to la ramblas Not noisey at night time  Being british i would have liked a better cooked breakfast but i know other nationalities don t always go for that choice ,76
14 15 Langham Place Westminster Borough London W1B 2QS United Kingdom,368,5/22/2016,7.5,Saint Georges Hotel, Jersey ,No Negative,0,2092, The hotel is tired and needs money spnent on it,11,1,4.6,"[' Leisure trip ', ' Couple ', ' Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",438 day,51.517839,-0.1424476,bad, The hotel is tired and needs money spnent on it ,2
Stratton Street Mayfair Westminster Borough London W1J 8LT United Kingdom,581,2/3/2017,8.4,The May Fair Hotel, United Kingdom , Staff were slow at check in was given the wrong room and then had to wait for 30 minutes for them to correct the error No tea or coffee in the room Limited hot food breakfast and did not have choice of unsmoked food ,46,1994, The room and bathroom was lovely and the breakfast had a lot of cold option choice ,18,3,6.3,"[' Business trip ', ' Solo traveler ', ' Superior King or Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",181 day,51.5078943,-0.1436707,good, The room and bathroom was lovely and the breakfast had a lot of cold option choice  Staff were slow at check in was given the wrong room and then had to wait for 30 minutes for them to correct the error No tea or coffee in the room Limited hot food breakfast and did not have choice of unsmoked food ,68
4 Boulevard Raspail 7th arr 75007 Paris France,194,10/2/2016,8.4,K K H tel Cayr Saint Germain des Pr s, Ukraine ,No Negative,0,1431, Location breakfast,3,7,8.3,"[' Business trip ', ' Couple ', ' Classic Double or Twin Room ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",305 day,48.8553117,2.3254628,good, Location breakfast ,38
372 Strand Westminster Borough London WC2R 0JJ United Kingdom,2288,2/7/2016,8.1,Strand Palace Hotel, United Kingdom , The small room is really really small Not sound proof at all I could hear everything from the next room including someone snoring and people walking up and down the corridor The toilet is almost obstructing the panel door of the shower cubicle and it would be very difficult for an obese person ,55,9568, the location was good,5,8,5.8,"[' Business trip ', ' Solo traveler ', ' Cosy Single Room ', ' Stayed 2 nights ']",543 day,51.5110993,-0.1208673,good, the location was good The small room is really really small Not sound proof at all I could hear everything from the next room including someone snoring and people walking up and down the corridor The toilet is almost obstructing the panel door of the shower cubicle and it would be very difficult for an obese person ,56
Rathausstra e 17 01 Innere Stadt 1010 Vienna Austria,195,12/19/2015,8.5,Austria Trend Hotel Rathauspark Wien, Turkey , The room was small,5,1884, Hotel concept,3,6,7.9,"[' Leisure trip ', ' Couple ', ' Classic Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",593 day,48.2133054,16.3567884,good, Hotel concept The room was small,102
78 84 Sussex Gardens Westminster Borough London W2 1UH United Kingdom,636,9/1/2016,7.7,Shaftesbury Metropolis London Hyde Park, United Kingdom , Na,2,2867, Excellent front of house staff especially reception manager beautiful Indian lady,12,2,10.0,"[' Business trip ', ' Solo traveler ', ' Deluxe Single Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",336 day,51.5166887,-0.1706147,good, Excellent front of house staff especially reception manager beautiful Indian lady Na,93
Wrights Lane Kensington and Chelsea London W8 5SP United Kingdom,1172,11/26/2015,7.8,Holiday Inn London Kensington, United Kingdom ,No Negative,0,5945, The hotel was clean staff very helpful Enjoyed our stay,11,2,8.8,"[' Leisure trip ', ' Couple ', ' Superior Twin Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",616 day,51.499981,-0.1928791,good, The hotel was clean staff very helpful Enjoyed our stay ,25
75 Gower Street Camden London WC1E 6HJ United Kingdom,369,8/18/2015,6.4,Hotel Cavendish, United Kingdom , it was dirty bed was damp the worst hotel i have been in ,15,2275,No Positive,0,1,2.5,"[' Leisure trip ', ' Family with older children ', ' Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",716 day,51.5220522,-0.132414,bad,  it was dirty bed was damp the worst hotel i have been in ,7
12 Upper Woburn Place Camden London WC1H 0HX United Kingdom,398,12/1/2015,7.9,Ambassadors Bloomsbury, United Kingdom , Apparently we got upgraded Hate to think what your regular rooms are like ,15,1521, Christmas Tree,3,1,4.5,"[' Leisure trip ', ' Couple ', ' Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",611 day,51.5266618,-0.1296571,bad, Christmas Tree Apparently we got upgraded Hate to think what your regular rooms are like ,52
Via Lucio Giunio Columella 36 Distretto Viale Monza 20128 Milan Italy,228,8/11/2016,8.3,Hilton Garden Inn Milan North, United Arab Emirates , No bathrobes kettle and iron We asked to bring an iron to the room but there is none in the whole hotel only laundry service ,27,3613, Concierge guys were very nice and helpfull The manager of the Circle restaurant has never smiled and doesn t seems that professional Housekeeping and reception team did a good job ,32,8,7.5,"[' Leisure trip ', ' Family with older children ', ' Twin Room ', ' Stayed 2 nights ']",357 day,45.5161671,9.2272778,good, Concierge guys were very nice and helpfull The manager of the Circle restaurant has never smiled and doesn t seems that professional Housekeeping and reception team did a good job  No bathrobes kettle and iron We asked to bring an iron to the room but there is none in the whole hotel only laundry service ,54
163 Marsh Wall Docklands Tower Hamlets London E14 9SJ United Kingdom,2682,5/16/2016,7.1,Britannia International Hotel Canary Wharf, United Kingdom , Out dated accommodation appeared quite grubby,7,9086, Location,2,1,4.6,"[' Business trip ', ' Solo traveler ', ' Standard Double Room ', ' Stayed 1 night ']",444 day,51.5019097,-0.0232208,bad, Location Out dated accommodation appeared quite grubby,74
30 Rue Jean Mermoz 8th arr 75008 Paris France,84,5/22/2017,8.7,H tel Elysees Mermoz, Belgium ,No Negative,0,564, excellent service culture bby the personel they kept bag offered a place to change etc etc really good,19,13,9.6,"[' Leisure trip ', ' Couple ', ' Classic Double Room ', ' Stayed 1 night ']",73 days,48.8715079,2.3122259,good, excellent service culture bby the personel they kept bag offered a place to change etc etc really good ,36
19 21 Gt Marlborough St Westminster Borough London W1F 7HL United Kingdom,355,9/28/2015,8.0,Courthouse Hotel London, United Kingdom , woken at 1am with mouse running under the bed ,11,1786, Concierge was helpful and understanding when relocated to another room ,12,3,4.2,"[' Leisure trip ', ' Family with older children ', ' Classic Twin Room ', ' Stayed 1 night ']",675 day,51.5143624,-0.1394483,bad, Concierge was helpful and understanding when relocated to another room  woken at 1am with mouse running under the bed ,26
Ungargasse 60 03 Landstra e 1030 Vienna Austria,116,9/28/2016,8.1,Imperial Riding School Renaissance Vienna Hotel, Australia , Unfriendly and unhelpfull staff The floor in the room was not clean Mattress in room was worn out Pool and sauna very old and not clean ,28,1395,No Positive,0,1,2.5,"[' Leisure trip ', ' Couple ', ' Double or Twin Room ', ' Stayed 1 night ']",309 day,48.1966396,16.3863822,bad,  Unfriendly and unhelpfull staff The floor in the room was not clean Mattress in room was worn out Pool and sauna very old and not clean ,94
Scarsdale Place Kensington Kensington and Chelsea London W8 5SY United Kingdom,1831,7/14/2017,8.1,Copthorne Tara Hotel London Kensington, United States of America , Almosteverything It was very worn and tired,8,7105, nothing,2,1,2.5,"[' Leisure trip ', ' Group ', ' Standard Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",20 days,51.499046,-0.1917073,bad, nothing Almosteverything It was very worn and tired,13
97 Cromwell Road Kensington and Chelsea London SW7 4DN United Kingdom,854,1/17/2016,7.8,Holiday Inn London Kensington Forum, United Kingdom , Management is lazy and slow ,7,3867,No Positive,0,4,4.6,"[' Business trip ', ' Group ', ' Double or Twin Room Non Smoking ', ' Stayed 1 night ']",564 day,51.4942305,-0.1851141,bad,  Management is lazy and slow ,12
Dijsselhofplantsoen 7 Oud Zuid 1077 BJ Amsterdam Netherlands,309,10/7/2015,8.1,Bilderberg Garden Hotel, United Kingdom , It was all good,5,2270, It was such a welcome if not unexpected stay due to flight delays The Hotel position staff and facilities were excellent as was the breakfast Many thanks ,29,10,10.0,"[' Leisure trip ', ' Group ', ' Deluxe Double or Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",666 day,52.3511447,4.8740764,good, It was such a welcome if not unexpected stay due to flight delays The Hotel position staff and facilities were excellent as was the breakfast Many thanks  It was all good,56
