Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Negative_Review,Review_Total_Negative_Word_Counts,Total_Number_of_Reviews,Positive_Review,Review_Total_Positive_Word_Counts,Total_Number_of_Reviews_Reviewer_Has_Given,Reviewer_Score,Tags,days_since_review,lat,lng,review_type,review,customerID
Westminster Bridge Road Lambeth London SE1 7UT United Kingdom,2623,4/7/2016,8.7,Park Plaza Westminster Bridge London, Jersey ,No Negative,0,12158, 2nd time I have stayed here Large rooms with king size beds lovely linen everything had a luxury feel to it including Elemis products in the bathroom Staff helpful and welcoming for such a big hotel Fabulous location next to historic buildings and quick access to many great areas ,51,6,9.6,"[' Leisure trip ', ' Couple ', ' Superior Double Room with Internal View ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",483 day,51.5009609,-0.1165913,good, 2nd time I have stayed here Large rooms with king size beds lovely linen everything had a luxury feel to it including Elemis products in the bathroom Staff helpful and welcoming for such a big hotel Fabulous location next to historic buildings and quick access to many great areas  ,96
40 Marsh Wall Tower Hamlets London E14 9TP United Kingdom,102,6/14/2017,9.0,Novotel London Canary Wharf, United States of America , Zero hotel parking Extremely limited street parking First night drove around for 30 minutes looking for a spot Ridiculous Also room air conditioner did not work very well Room at night was very warm ,36,320, Location and modern style of hotel,7,2,,"[' Business trip ', ' Solo traveler ', ' Superior Double Room ', ' Stayed 3 nights ']",50 days,51.5011704,-0.0232607,good, Location and modern style of hotel Zero hotel parking Extremely limited street parking First night drove around for 30 minutes looking for a spot Ridiculous Also room air conditioner did not work very well Room at night was very warm ,77
43 Rue des Mathurins 8th arr 75008 Paris France,135,3/29/2016,8.6,Le Mathurin Hotel Spa, Switzerland ,No Negative,0,1184, Very helpful and polite staff,6,1,,"[' Leisure trip ', ' Family with young children ', ' Superior Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",492 day,48.8732068,2.3239015,good, Very helpful and polite staff ,99
Aletta Jacobslaan 7 Slotervaart 1066 BP Amsterdam Netherlands,555,5/17/2016,8.4,Corendon Vitality Hotel Amsterdam, United Kingdom ,No Negative,0,4410, Great rooms and facilities would stay again ,9,2,10.0,"[' Leisure trip ', ' Couple ', ' Standard Queen Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",443 day,52.3466449,4.8310984,good, Great rooms and facilities would stay again  ,104
34 44 Barkston Gardens Kensington and Chelsea London SW5 0EW United Kingdom,147,8/21/2015,9.1,Hotel Indigo London Kensington, United Kingdom , Very poor wi if connection No mat in the shower which was very slippery ,16,975, Location to Earls Court tube Friendly staff Modern quirky decor Decent sized room large shower ,17,1,9.6,"[' Leisure trip ', ' Couple ', ' Queen Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",713 day,51.4920287,-0.1917801,good, Location to Earls Court tube Friendly staff Modern quirky decor Decent sized room large shower  Very poor wi if connection No mat in the shower which was very slippery ,101
92 Southampton Row Camden London WC1B 4BH United Kingdom,429,7/19/2016,8.3,DoubleTree by Hilton London West End, France , The room is totally different from the picture the room is not clean and not up to 4 stars standard,21,1774, Staffs are very nice and helpful,7,1,,"[' Leisure trip ', ' Family with older children ', ' Double Family Guest Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",380 day,51.5201065,-0.1221393,bad, Staffs are very nice and helpful The room is totally different from the picture the room is not clean and not up to 4 stars standard,92
Provincialeweg 38 Zuidoost 1108 AB Amsterdam Netherlands,245,6/30/2017,7.5,Golden Tulip Amsterdam Riverside, United Arab Emirates , The lady at the reception was very rude I gave her my passport for check in and after she done she through it on the pench which is not polite at all I felt that she served me with force wishing not too During checkout I requested 30 min extra they said it would cost 20 euros and their reply not in respectful way Plus the location is bad as it is 10 min walk from the nearest public transportation such as the metro Noting is around the hotel in term of facilities Not recommended option,97,2362, The room space,4,15,5.8,"[' Business trip ', ' Solo traveler ', ' Deluxe Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",34 days,52.3154533,4.9962997,good, The room space The lady at the reception was very rude I gave her my passport for check in and after she done she through it on the pench which is not polite at all I felt that she served me with force wishing not too During checkout I requested 30 min extra they said it would cost 20 euros and their reply not in respectful way Plus the location is bad as it is 10 min walk from the nearest public transportation such as the metro Noting is around the hotel in term of facilities Not recommended option,40
Aldwych Westminster Borough London WC2B 4DD United Kingdom,409,10/11/2015,8.4,The Waldorf Hilton, Croatia , Wireless was advertised on booking com but there was no access in the rooms Very poor lobby were wireless access was available ,24,1479,No Positive,0,8,7.1,"[' Business trip ', ' Family with young children ', ' Double Double Room ', ' Stayed 3 nights ']",662 day,51.5131979,-0.1174504,good,  Wireless was advertised on booking com but there was no access in the rooms Very poor lobby were wireless access was available ,70
101 Buckingham Palace Road Westminster Borough London SW1W 0SJ United Kingdom,838,8/9/2015,8.4,The Grosvenor, United Kingdom ,No Negative,0,3274, It was horrible hotel Total waste of money,9,1,,"[' Leisure trip ', ' Family with young children ', ' Executive King Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",725 day,51.4956657,-0.1452793,bad, It was horrible hotel Total waste of money ,47
68 86 Cromwell Road Kensington Kensington and Chelsea London SW7 5BT United Kingdom,514,10/11/2016,8.2,Radisson Blu Edwardian Vanderbilt, China , too small room except of in beds and old facilities of hotel,13,2665, very kind stuff,4,16,,"[' Leisure trip ', ' Family with young children ', ' Standard Room ', ' Stayed 4 nights ']",296 day,51.4953691,-0.1818966,good, very kind stuff too small room except of in beds and old facilities of hotel,67
Via Albricci 2 4 Milan City Center 20122 Milan Italy,493,7/9/2016,9.0,The Square Milano Duomo, India , Breakfast,2,4192,No Positive,0,1,8.8,"[' Leisure trip ', ' Family with older children ', ' Executive Double or Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",390 day,45.4608604,9.1890215,good,  Breakfast,104
De Passage 90 Noord Holland Zuidoost 1101 AX Amsterdam Netherlands,514,8/2/2016,8.9,Jaz Amsterdam, United Kingdom , Breakfast selection could have been a lot better more of a selection for kids ,16,7108, Bedrooms clean and fresh Beds and pillows were super comfy Spa area was great and very clean Overall super hotel ,22,1,9.2,"[' Leisure trip ', ' Family with young children ', ' Superior Double Room ', ' Stayed 5 nights ']",366 day,52.314371,4.9388064,good, Bedrooms clean and fresh Beds and pillows were super comfy Spa area was great and very clean Overall super hotel  Breakfast selection could have been a lot better more of a selection for kids ,68
2 5 Montague Street Bloomsbury Camden London WC1B 5BU United Kingdom,100,10/14/2015,7.9,Grange White Hall Hotel, United Kingdom , The TV did not work ,7,468,No Positive,0,2,8.8,"[' Leisure trip ', ' Couple ', ' Double Room ', ' Stayed 1 night ']",659 day,51.5203469,-0.1260893,good,  The TV did not work ,14
Passeig de Gracia 68 Eixample 08007 Barcelona Spain,337,7/7/2016,8.9,Majestic Hotel Spa Barcelona GL, United States of America , I don t like that the windows are not see through Kind of makes it a little chlastrophobic ,20,1769,No Positive,0,1,7.9,"[' Leisure trip ', ' Group ', ' Executive Deluxe Room ', ' Stayed 2 nights ']",392 day,41.3935179,2.1639813,good,  I don t like that the windows are not see through Kind of makes it a little chlastrophobic ,56
17 Rue Du Cotentin 15th arr 75015 Paris France,144,1/16/2017,8.1,Novotel Paris Centre Gare Montparnasse, United Kingdom , View of the room direct in front offices building,10,1363, Very close to Montparnasse train station Friendly staff Comfortable bed,11,24,8.3,"[' Business trip ', ' Solo traveler ', ' Executive Room Queen size Bed ', ' Stayed 1 night ']",199 day,48.838484,2.3150904,good, Very close to Montparnasse train station Friendly staff Comfortable bed View of the room direct in front offices building,15
58 Shepherds Bush Green Hammersmith and Fulham London W12 8QE United Kingdom,690,11/1/2016,8.6,Dorsett Shepherds Bush, United States of America ,No Negative,0,2890, Location staff,3,1,10.0,"[' Leisure trip ', ' Group ', ' Dorsett Double Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",275 day,51.5039399,-0.2244232,good, Location staff ,91
Viale Monza 139 Distretto Viale Monza 20125 Milan Italy,54,1/24/2016,8.0,Atahotel Linea Uno, Hungary , 4 hotel with plastic cutlery plate doubled money preauthorization ,11,1199, Location,2,2,,"[' Business trip ', ' Solo traveler ', ' 2 rooms ', ' Stayed 2 nights ']",557 day,45.50054,9.2208089,bad, Location 4 hotel with plastic cutlery plate doubled money preauthorization ,28
350 Oxford Street Westminster Borough London W1C 1BY United Kingdom,252,1/7/2017,8.1,Radisson Blu Edwardian Berkshire, United Kingdom , Place needs an upgrade Does not feel like a top end hotel Place is next to a building site and therefore noisy Breakfast is at best chaotic,28,1600, Place is close to the shops ,8,16,4.6,"[' Leisure trip ', ' Couple ', ' Standard Double Twin Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",208 day,51.5146025,-0.1481978,bad, Place is close to the shops  Place needs an upgrade Does not feel like a top end hotel Place is next to a building site and therefore noisy Breakfast is at best chaotic,78
39 40 Cleveland Square Westminster Borough London W2 6DA United Kingdom,153,10/4/2015,8.2,The Cleveland, Australia ,No Negative,0,909, Great location very helpful courteous staff Kitchenette area very handy Hotel was spotless and bed was very comfy Would definitely stay at the Cleveland again ,27,32,9.2,"[' Leisure trip ', ' Couple ', ' Executive Studio Suite ', ' Stayed 7 nights ', ' Submitted from a mobile device ']",669 day,51.5139692,-0.1828202,good, Great location very helpful courteous staff Kitchenette area very handy Hotel was spotless and bed was very comfy Would definitely stay at the Cleveland again  ,36
15 16 Prince Of Wales Terrace Kensington and Chelsea London W8 5PQ United Kingdom,154,8/2/2017,8.2,Kensington House Hotel, United Kingdom , Only one complimentary small bottle of water per stay ,11,689, Very nice breakfast room,5,1,,"[' Leisure trip ', ' Solo traveler ', ' Single Room with Shower ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",1 days,51.5012329,-0.1859937,good, Very nice breakfast room Only one complimentary small bottle of water per stay ,5
8 rue Chambiges 8th arr 75008 Paris France,122,9/18/2016,8.9,Chambiges Elys es, Luxembourg , Noise from street Slightly dated facilities,7,858, Slighly old fashioned but cosy hotel in a perfect location Spacious rooms with good beds,16,1,7.9,"[' Business trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",319 day,48.8668048,2.3039465,good, Slighly old fashioned but cosy hotel in a perfect location Spacious rooms with good beds Noise from street Slightly dated facilities,89
